,logFC,AveExpr,t,P.Value,adj.P.Val,B
STAT1,-0.007118474719675305,8.673103752921062,-0.031090998792233773,0.975250429012726,0.982422313215245,-7.300963214636581
MAGED4,-0.009946840890215247,1.9840818074878415,-0.03145676746999328,0.9749593600720254,0.9823125022233321,-6.746295953539624
LOC285033,-0.003775552164157703,0.7800927397090895,-0.032563654468940904,0.9740785497128065,0.9815584069378064,-6.581782762572051
DPF2,-0.0022506662901840002,5.625451588864213,-0.03280190296374416,0.9738889665411468,0.9814306983419301,-7.347797627960325
HERPUD1,-0.004246141841198536,6.488975721087362,-0.032846245108471894,0.9738536820151218,0.9814306983419301,-7.36962890316894
MTFMT,-0.0030599035024612142,3.3468959521977757,-0.033513827242389854,0.9733224709114255,0.9811130716339287,-7.01228932655616
CHD1,-0.0038154006725026335,5.066649257807559,-0.03365178513150259,0.9732126959993519,0.9811130716339287,-7.305375339544913
VAT1L,-0.01198734890668951,-1.5956425897849036,-0.03439659172357961,0.972620052501783,0.9806582347538638,-6.299972532589685
MAP3K5,-0.005263619679688247,5.185741895665765,-0.03476825530582554,0.9723243250507976,0.9804866757066546,-7.316275197146525
MORF4,-0.004853142222521534,-0.9543417532674527,-0.035480168890887336,0.971757876286619,0.9799787533801642,-6.371264136962093
HSPA1B,-0.007724012769884325,7.0629140718658014,-0.03601600247235066,0.9713315387208097,0.9796753412558395,-7.360878815050008
TRAK2,-0.00411769943798479,5.123783149871837,-0.03682256090593747,0.9706898138157272,0.97909134043059,-7.310638635642407
PARP8,-0.007177809639283161,3.636600349749461,-0.03747587301554934,0.9701700308906773,0.9786302695167506,-7.075581476400345
RAG1AP1,-0.0036169480937111587,5.257082535279216,-0.03813814753903664,0.9696431304639034,0.9781619590002787,-7.322241458940263
NUP37,-0.004113592344535455,4.672223931692517,-0.0381385045607998,0.9696428464237824,0.9781619590002787,-7.259921682619843
SLMO1,-0.007902080112130339,1.0406099704621714,-0.040356486991152025,0.9678783360686222,0.9767602491952696,-6.613335224311421
CD47,-0.006765342596281698,7.149256957037959,-0.04075685448961629,0.9675598414280702,0.9765019378104275,-7.358389038628228
KTI12,-0.0035692644825160436,3.5092999967879575,-0.040959734947850296,0.9673984508582014,0.9764652710620952,-7.04778701352976
ZNF280C,-0.007074786734443617,2.407356281885542,-0.04120863111077167,0.9672004568329435,0.9763285283712505,-6.819515576529318
TFF3,-0.02057635600350327,0.7148489628135414,-0.04204044216728983,0.9665387756677488,0.9758706475310396,-6.573464175245704
FAM92A1,-0.007335567848061331,2.6547803535622903,-0.04272334592006852,0.9659955632956712,0.9754275277352216,-6.866651884024917
ERCC5,-0.004047604939371396,5.411447222289792,-0.043239495733577084,0.9655850051027828,0.9750760113609064,-7.333887612143317
ZNF738,-0.011048670020647133,1.5692919458913646,-0.04420169845111291,0.9648196702713399,0.9744922043177832,-6.683021125239067
MACC1,-0.01361244051669841,3.640473018815907,-0.044368161877506904,0.9646872687825137,0.9744214999552221,-7.076128857620396
PLEKHA2,-0.006340717865258583,5.539471572290165,-0.04439068386333835,0.9646693553469661,0.9744214999552221,-7.342326864647817
ACY1,-0.006246362065083666,4.559244794013742,-0.04464320220583807,0.9644685096849959,0.9743265782922044,-7.243785722114627
CREBL2,-0.004461035323060969,5.274760551968602,-0.04520170972921953,0.9640242973585863,0.9739408311801567,-7.323387005220449
TERF1,-0.003958559324968469,4.268885558301437,-0.046032027167409464,0.9633639203264444,0.9735119883207112,-7.197490322721885
H6PD,-0.006247548619217724,6.574887374845882,-0.0465987873686877,0.9629131730732596,0.9731960462566838,-7.368756484406376
S100A4,-0.009036181671295829,5.857024751312205,-0.04832916048541765,0.9615370734912947,0.9720569003457019,-7.35795432336279
C7orf28A,-0.0048228967740238105,5.541376053911359,-0.048968879472188434,0.9610283586055381,0.9717313421383115,-7.3422309835508
ZCCHC2,-0.006857060070273313,4.173444997559535,-0.04908283548065916,0.9609377406249335,0.9717313421383115,-7.1807388079401395
LMCD1,-0.011464637808385802,4.187619894658091,-0.049636467759541246,0.9604974987430354,0.9713832614708401,-7.183208721194944
CMBL,-0.010935089722608371,3.8465264996072053,-0.04971704393712048,0.9604334265275014,0.9713813723221155,-7.118854277412294
VNN3,-0.020033585957790423,-0.15184664806201825,-0.04997223015783247,0.9602305103651537,0.9712390472091612,-6.4656435761807876
SLC25A34,-0.0159841672207678,0.07873106422197386,-0.05007196890838304,0.9601512019150076,0.9712217365659256,-6.494082539784631
BAMBI,-0.016637224749219914,2.547402313061183,-0.05013999332498436,0.9600971117226436,0.9712217365659256,-6.8455177326938115
DGKD,-0.007338284036916498,4.458152518833537,-0.05052000121876349,0.9597949486500333,0.9709871675381525,-7.228238229622628
KAZ,-0.008130670244069549,5.0216020981637675,-0.05086052977171787,0.9595241825233698,0.9707761343883992,-7.300182584854815
ZNF7,-0.004506195111775746,4.2862026466380385,-0.05099687681397467,0.9594157695599358,0.9707293415477489,-7.200191225280077
FANCF,-0.007790344577171648,3.451921777727179,-0.05109117451461552,0.9593407915304968,0.9707293415477489,-7.034706834524171
FCHSD1,-0.008250019912867224,4.0725346256297685,-0.05114215275161312,0.9593002578438274,0.9707293415477489,-7.162463700581363
KIAA1310,-0.004147138314840149,5.7003438303505165,-0.051243882715849454,0.959219370891034,0.9707293415477489,-7.350962516396357
TALDO1,-0.008186922181699252,7.727746091911805,-0.052722462945152856,0.9580437789968859,0.969655301887055,-7.3389849979961035
CYB5D1,-0.005638935672279022,3.8287815435982657,-0.05321712841268801,0.9576505001044695,0.9693200809976273,-7.115083056254565
CD9,-0.009561158303698747,9.278126532259513,-0.05351456655930993,0.9574140298655753,0.9691435464044095,-7.273898808529341
IP6K1,-0.0044758929515706924,5.6545691362995045,-0.0539413909412182,0.9570747012006645,0.9689256748103454,-7.348446048784772
ABO,-0.028559107311337928,0.6222184489583062,-0.05414238405949987,0.9569149128515888,0.9688350318481328,-6.561522845155387
TCTA,-0.005561151322682534,4.144732399474886,-0.054393509394415084,0.9567152721498664,0.9688350318481328,-7.17536918981844
SUPT3H,-0.008928780207959841,1.9443748279835853,-0.05511270778515907,0.9561435359731616,0.9683596509343597,-6.738885919696779
LOC100132707,-0.008581554421615123,0.8074881184649507,-0.05644473074288581,0.9550846874741243,0.9674755111310279,-6.584073319108993
FBXO18,-0.004336388208898256,6.12568303579579,-0.057327995292288964,0.9543826090900988,0.9668897640814184,-7.365183235689362
TLE3,-0.006603161595296392,6.314944998266879,-0.05740541911765199,0.9543210691000714,0.9668897640814184,-7.367887999727001
VPS39,-0.004339418837532527,6.036572984704783,-0.05782370523936803,0.9539886009804885,0.9667414661201369,-7.363141121158129
S100A8,-0.030749109331223323,9.862091923694768,-0.05805461864533515,0.9538050665763731,0.966618204922879,-7.246452172485978
KCNJ5,-0.02037342085833732,0.2653585219392544,-0.05823384689727792,0.9536626142340483,0.9665365643742795,-6.516902787439439
DLG1,-0.007834146273518527,6.374908920647552,-0.05951373328051534,0.9526453920625219,0.9656936346931737,-7.368205160829599
APLF,-0.010279706489681795,1.8270884576738722,-0.059928205999364624,0.9523159960245815,0.9655246503278574,-6.720238579458753
METTL5,-0.006640604702383257,4.656868289927742,-0.06014929336472083,0.9521402934955892,0.9654322981122732,-7.2567582754059226
PLXNB2,-0.006199458220816467,8.622587302690107,-0.060156415229847375,0.9521346336467774,0.9654322981122732,-7.301755212856363
FYN,-0.011530549744187546,4.55614941411652,-0.06088889128353829,0.9515525374881184,0.9650869926228783,-7.242469007336178
FOXD1,-0.016422538984496082,2.8042629331800057,-0.06119983329154356,0.9513054408602788,0.9648990493942656,-6.895407905449108
FAM149B1,-0.005876709224911458,3.5891719768931374,-0.06205616244377536,0.9506249654176214,0.9643967686585835,-7.06413604320884
SLC6A12,-0.020572937456698304,-0.8621924803289376,-0.06264058769210158,0.9501605772507646,0.9640509112044663,-6.380526600986538
COMMD8,-0.00715802697752288,4.138060613401304,-0.06272859657757365,0.9500906462899597,0.9640425947020149,-7.17368681267193
C20orf24,-0.0075416631674398715,6.7716394690304975,-0.06289867238652154,0.9499555068944043,0.963968106807656,-7.365651948427084
NAALADL1,-0.013575364965117798,0.5602424403474084,-0.06309679444543392,0.9497980842561563,0.9638709958242875,-6.553348483092776
TMEM218,-0.006905666655239617,3.072926967261734,-0.0631109388841461,0.9497868455286456,0.9638709958242875,-6.951201743829929
DIP2A,-0.007026709663577435,5.073827651846192,-0.06317006212799568,0.9497398681624252,0.9638709958242875,-7.304629580517017
MUT,-0.006385696227839688,4.9213175812909435,-0.06349718246304338,0.9494799524097095,0.9637360374930142,-7.289006047320575
DHX9,-0.0045032409233050075,7.616333897576762,-0.06360656056529942,0.9493930464860223,0.9637104663238252,-7.342419510753226
ATAD2B,-0.007101933890960588,4.061439951535041,-0.06447602525915029,0.9487022386469723,0.9631970716280555,-7.159633395659452
RBKS,-0.009475832779747506,1.2253570427312765,-0.06484667509006047,0.9484077614670103,0.9629607024101973,-6.635351307375458
ALG5,-0.006669874709303691,4.423635382054037,-0.06499210061128045,0.9482922244508785,0.9629380139922239,-7.221985141403874
CHAC1,-0.016155515202611603,2.6069506486427496,-0.06545758408191774,0.9479224166467084,0.9626556843568315,-6.856103466495903
RDH14,-0.005210003372369876,3.7713593361974476,-0.06594680074199412,0.9475337660325571,0.9623861652269537,-7.102544596896375
ZNF35,-0.006671419340442242,2.6695575683632384,-0.0668637541051521,0.9468053407445615,0.9618965715351684,-6.868229320693635
KIAA0922,-0.007911961622441233,4.79172603837357,-0.06694006722007657,0.9467447198329503,0.9618965715351684,-7.2737996409114745
APH1A,-0.003987711934442473,7.6702759514938625,-0.0676243595060308,0.9462011520083213,0.9614078462985194,-7.340213995287808
PRDM2,-0.007343137126380128,5.701857469774004,-0.06820351726196182,0.9457411176471757,0.961002947239608,-7.350021154138628
PTPRF,-0.008977445686312535,9.167686279910459,-0.06832395272190585,0.9456454561125478,0.9609682724444294,-7.277916853671096
JSRP1,-0.02912973075401315,0.9504382286752149,-0.0686175273573062,0.9454122739648831,0.9608563664325165,-6.600747084401988
PSMD8,-0.006237066552286841,7.339849268803402,-0.0695782309868658,0.9446492339933168,0.9602058476885788,-7.351206980742837
ACADSB,-0.013484364318013586,3.7759498653083217,-0.06983728194109225,0.9444434912486815,0.9600708338174636,-7.103230019133168
KIAA0240,-0.009420951299033753,4.279295299790917,-0.07136920023823469,0.9432268924682267,0.9591346716665904,-7.197769620711805
CSE1L,-0.007014757015229911,7.2033443338201195,-0.07223411283030313,0.942540066596613,0.9585610993144064,-7.355088116115874
NXPH3,-0.01715502117160629,-0.10716749401691444,-0.07297180558238317,0.9419542999976566,0.9580901679647889,-6.469729531518881
ARID5B,-0.011846624483069945,6.037575377878734,-0.0730869980980401,0.9418628339825326,0.9580595372245458,-7.362163693530285
H3F3B,-0.007998936836395742,9.456267726512227,-0.07364220236424612,0.9414219974902482,0.9576735009320381,-7.264509595924737
NOTCH4,-0.014119526637467406,3.488824075969279,-0.07485501852234742,0.9404590754712534,0.9570056641834416,-7.041332206029395
FKBP8,-0.007369067985255384,7.867670143553271,-0.0749213160903015,0.9404064406832949,0.9570056641834416,-7.332180664420896
TBC1D10B,-0.005245767760889919,6.318682249018673,-0.075207351530588,0.9401793552169146,0.9568457254345243,-7.36673482411126
AMPD3,-0.0135109257767132,4.8122334727264064,-0.07550051982378643,0.9399466120433537,0.9567335610526014,-7.2756629896365395
BTN3A3,-0.016126522918567865,4.537717423827623,-0.07622561908793525,0.9393709858496242,0.9563346577369927,-7.238679281413501
CISD3,-0.009545491972853704,4.909119115390032,-0.07724517609315483,0.938561656231993,0.9556976280463485,-7.286702406831415
TFCP2,-0.0071818277707729195,4.743157625786699,-0.07766659005280961,0.938227154381976,0.9554552522945929,-7.266978480699723
CABYR,-0.025409637708359245,1.2399774412475448,-0.07850187927550734,0.9375641672943311,0.9549932839650561,-6.63627518609644
PIK3R1,-0.014097630871161115,5.330864265030868,-0.07906400716969376,0.9371180189030006,0.9547256643521176,-7.325694768008033
TRIM68,-0.012513430880321419,3.1598824039350615,-0.07928332826141685,0.9369439540522646,0.9546106078476,-6.968778667390772
LYZ,-0.028367143919258098,7.358736355763874,-0.07940838935748716,0.9368447002995199,0.9545717630090893,-7.349886265888869
ZNF498,-0.008372559315539263,4.21399563024377,-0.0799027625792601,0.9364523546376587,0.9542342557926055,-7.185870174064958
RUNDC2C,-0.021092979603730244,-0.9379846225090712,-0.07995463457009552,0.9364111887683058,0.9542342557926055,-6.37061877839194
TRIM23,-0.009259793950966877,3.2701890830962297,-0.08016661698333004,0.9362429602640698,0.9541454067404369,-6.992767016627655
ATP12A,-0.05195042788382209,1.561457001582603,-0.08223099620297869,0.9346048280280793,0.9528490562438132,-6.679526333627089
ARHGAP10,-0.009539919458691593,4.296811886727532,-0.08231871439992852,0.9345352277897865,0.9528403053777296,-7.199889803626547
KDM4A,-0.007292379906705726,5.950935206023784,-0.082641562561921,0.9342790674210485,0.9526413265979166,-7.358942677986868
ASNSD1,-0.006328533154349891,5.086431965628264,-0.08395528336408621,0.9332367812882605,0.9517586668047489,-7.304294092961551
DPM2,-0.011288770364286549,5.4620744830190935,-0.08449788114577357,0.9328063261767099,0.9514502671179296,-7.3347304291407305
TRIM14,-0.012179895725172862,5.914576976065344,-0.08469589273591512,0.9326492440472774,0.9513521846653789,-7.35759650305655
EIF3D,-0.007789923902381091,7.90401875546934,-0.08509862000624911,0.9323297696532593,0.9510884297690945,-7.329919954341379
CD38,-0.0285152709627865,2.404685206252793,-0.0864972077468028,0.931220387866611,0.9501429321741258,-6.816138852397553
ITGAX,-0.02377732153026857,3.883262040101417,-0.08681121831493474,0.9309713282748054,0.9500129557824846,-7.123700838085944
SLCO5A1,-0.02919551427076028,-0.3718501817422344,-0.0869391529027314,0.9308698580587351,0.9499714876124172,-6.43645526006388
PTPN3,-0.01255190371310011,5.327263351651554,-0.08749339119678402,0.9304302818992423,0.9495849475288259,-7.324712345721244
RAB15,-0.01630561324505786,3.8928253228219916,-0.088445353942075,0.9296753137167127,0.9490625416094781,-7.1254685724578755
HS6ST2,-0.04338472907094815,3.2006855299227115,-0.08887677080661245,0.9293331932381997,0.9489842972154164,-6.976837795994215
C14orf132,-0.027298261784610478,3.171990731962564,-0.08962525147953518,0.9287396675094968,0.9485414419769982,-6.970531359913026
IPW,-0.027863735945929724,1.7795534645792734,-0.0907946567179594,0.9278124400375105,0.9477924197461357,-6.710671650739975
APPBP2,-0.007172457572030666,5.103337344680325,-0.09201179748763968,0.9268474682817072,0.9470424697171458,-7.305172731218821
APOL4,-0.028946027036182542,3.7828947656701417,-0.09224698041922115,0.9266610234153727,0.9469139210610169,-7.102845066523952
NDUFAF4,-0.013227470660261087,3.4737851720174353,-0.09280273107713269,0.9262204598091379,0.9465256658843988,-7.036518265923913
DIAPH3,-0.015482251527821678,3.398554626307713,-0.09333386683799617,0.9257994307342448,0.9463431243271563,-7.019884348324746
GADD45A,-0.014129091347482081,5.455550182055157,-0.09378090268128214,0.9254450836180137,0.9460428401269247,-7.333461118639585
LSAMP,-0.03542781182906962,0.9217003840498122,-0.09525792534702329,0.9242744147881237,0.9450935870436968,-6.595074209364327
CRIP2,-0.01963049957781582,6.220049963954169,-0.0953247344632948,0.924221466664555,0.9450935870436968,-7.3639050506516766
CALCOCO1,-0.011924522705257345,5.611960253993343,-0.09652331044386266,0.9232716191386339,0.9443058311229946,-7.342908826184964
EFHD1,-0.02265621069412993,1.5892188242489687,-0.09714622146396056,0.9227780182737174,0.9439961698894446,-6.682131853431761
FOXA3,-0.03922363664016526,-2.0403324086460017,-0.09741684388440383,0.9225635837613104,0.9438386349591604,-6.248387676138844
ATP1A1,-0.012038606277105401,9.9639059493479,-0.09882376303905632,0.9214488680438366,0.9428835281680461,-7.238351566425535
ZSCAN18,-0.03003078405883519,2.9658785299614365,-0.10071178675383533,0.9199532145120844,0.9417810920096413,-6.925455247717951
AMZ1,-0.02984333518407445,-0.8219642248461567,-0.10090908302201043,0.9197969369277683,0.9417485554067684,-6.382097923449472
