,logFC,AveExpr,t,P.Value,adj.P.Val,B
NDUFS2,-0.037890810637261296,6.541674291652484,-0.44798691448072153,0.6549986752833619,0.7304998795332796,-7.269303450912734
CYB5R4,-0.055246381764362695,4.307504106055411,-0.4487351003232456,0.6544603781571208,0.7301602675788811,-7.104176055819351
C20orf135,-0.06924956932618453,2.1823018865234416,-0.44891733030047987,0.654329296733985,0.7300661830378615,-6.679732277377943
C5orf41,-0.08562872521852549,3.0797849690731205,-0.4494974743032372,0.6539120602422768,0.729704925878476,-6.853761129900711
ANKRD49,-0.043990768590355334,3.2947829840085103,-0.44953699462198926,0.6538836414223252,0.729704925878476,-6.900386422764894
HNRNPK,-0.02441611569895663,9.009823613265404,-0.45004586252592105,0.6535177630450608,0.7293691672178151,-7.185571277419198
RYK,-0.0438897190744596,5.944603800203547,-0.45057180695241955,0.653139695220563,0.7291556677555271,-7.260286518410926
LOC550643,-0.0572541781541962,4.017249468035709,-0.4506678835078747,0.6530706416678496,0.7291307028158389,-7.051721064951381
LOX,-0.13226432598681281,4.940823553832819,-0.45212911398502864,0.6520207760030793,0.7281147338432555,-7.190597416557016
TMEM99,-0.07027367221058078,3.4023498015350677,-0.45256450687077693,0.6517080896048735,0.7279217171353769,-6.922682097650922
CRISPLD1,-0.1438122734300351,2.231692819483448,-0.4538631707459775,0.6507757959243096,0.7271404428415869,-6.686113292201931
SNCAIP,-0.1379469707532861,2.0516318766992065,-0.45511798992280555,0.6498755031676371,0.7262120157317671,-6.654880380606844
BCL6B,-0.07907915978222757,2.8265974699468384,-0.45533062723241946,0.6497229939238787,0.7261199651553202,-6.798374995894378
TNFSF11,-0.1658954750747414,-0.149678529603327,-0.4568115910913634,0.6486612191189964,0.7250371195878783,-6.364484519044321
EEF1A1P9,-0.044540517156343995,8.2641575666959,-0.457235542181352,0.6483574010466401,0.7247494040618705,-7.213788531951363
TUBG2,-0.05272515120645149,3.173175348205423,-0.45729460326258653,0.6483150805291462,0.7247494040618705,-6.870342437306567
ZNF434,-0.03995910161572791,3.7664287145347757,-0.45785414744821185,0.6479141934155301,0.7244614094498725,-6.99877899308785
C15orf24,-0.040396678793551466,5.592865736921455,-0.45941976183271743,0.6467930539513436,0.7234150071984087,-7.240590363642216
MTHFD2L,-0.07185580850946804,2.5066793778884797,-0.4598780138059582,0.6464650522781721,0.7230999395728053,-6.733640921788109
SGPP2,-0.11174279595696346,3.7233108420333907,-0.4630412675063637,0.6442028003665454,0.7207760213888352,-6.987388676084471
NBN,-0.052225634977434154,5.826598298653709,-0.4632935535009683,0.6440225172674814,0.7206259407888356,-7.250213194278341
PUSL1,-0.06523374386990266,3.6874659400062857,-0.4642573957628383,0.6433339528035144,0.7199586503496976,-6.979264887749367
CALHM2,-0.0828018340112684,3.9151168764809343,-0.4644442659573015,0.6432004894755259,0.7198608789256656,-7.0258065696998315
FANK1,-0.08125554364961696,0.9795872866909434,-0.4645850707868644,0.6430999338910457,0.7197999260064915,-6.499844230984832
LLPH,-0.06093670804199647,4.930584766039329,-0.46463087556423455,0.6430672238967485,0.7197999260064915,-7.183757592234746
DNAJC15,-0.10487843121581975,4.33379350635822,-0.46728505798484765,0.641173024354748,0.7181064296294731,-7.100044584075376
LYSMD4,-0.0582484290117673,3.635968403572411,-0.4673622604699518,0.6411179628971033,0.7180962637068689,-6.966868150055078
DAP,-0.04849402639726641,6.8060954952278,-0.4678932724534508,0.6407392949141444,0.7177236087353331,-7.257200318505159
KCNK13,-0.1044017135695661,-0.002093330475288039,-0.46849124061563796,0.6403129934318521,0.7173489996005311,-6.377243104698767
S100A9,-0.2248411882538477,10.849585147347328,-0.46863227689349135,0.6402124638312593,0.7172878343513377,-7.089604916238379
PRND,-0.20281581036613683,-1.5979170488151855,-0.47115996549313716,0.6384118820459226,0.7155271621351559,-6.192154154820502
DENR,-0.038348513229577996,6.301497498641041,-0.47211339089367643,0.6377332758285237,0.7148692007277457,-7.257561256888844
RYR2,-0.18165147316910468,-0.7411833434429694,-0.4721878222827142,0.6376803117740879,0.7148611449148712,-6.287190985818162
VAC14,-0.040105665139904545,5.909462479797685,-0.4723497458787202,0.6375650962919717,0.71478329698438,-7.249061364524366
C8orf42,-0.14406074243331757,3.4202648590887987,-0.4727503744164056,0.637280070285805,0.714615200277369,-6.917299744409257
GPM6B,-0.1022239906795277,2.875333977555719,-0.4731254916667152,0.6370132434687655,0.7143697529628898,-6.800070966056375
HTRA2,-0.04240830663435524,4.857499261229163,-0.4732119774041717,0.6369517315604765,0.7143520712473714,-7.171542326338356
CAMKK1,-0.08543692904268507,3.8130670262432846,-0.47332469233202284,0.6368715682694386,0.7143134676503307,-7.0011630001818626
NFXL1,-0.051156271834492895,3.145855333186173,-0.47381679306471636,0.6365216347713819,0.7139722632229493,-6.856755126761971
FAM131C,-0.14207039114076123,0.24074470099035836,-0.4751224992616146,0.6355935435517674,0.7131873806211396,-6.4042141114732525
TMEM200A,-0.15678313722930892,1.7215209004506424,-0.475609011014036,0.6352478808687526,0.7128507407046882,-6.593781200503569
MRS2,-0.0465922686361262,4.674659377919417,-0.47579657854416074,0.6351146371474026,0.7127524379226617,-7.147475938681702
MRTO4,-0.05301154807103092,5.906220770938338,-0.4765315506738854,0.6345926449870338,0.7122690105741049,-7.246961617318892
HELB,-0.10171990824796073,0.8776799729257779,-0.4766062431162576,0.6345396071911767,0.7122606746619765,-6.481856838675311
FAM35A,-0.04657238080455883,4.338542234424613,-0.4780214101100318,0.633535081279111,0.7111842304115158,-7.095749155302583
FAM35B2,-0.046342024929351244,0.9777989770707916,-0.47952129568900576,0.632471166184243,0.7101430637858167,-6.4926556512876115
BIK,-0.13355013937704774,2.7675942011138597,-0.48019464199442846,0.6319937912033973,0.7096580889790934,-6.774907166425176
HIVEP1,-0.08630890617709053,5.249812716796317,-0.48063959837825465,0.6316784205696542,0.7095080353604057,-7.206482685523797
C1orf122,-0.06298420083947853,4.9552617776936945,-0.48078315652420117,0.6315766857002043,0.7094447938350159,-7.178733553899184
ATP6AP1,-0.04096598252049244,7.2368671174862,-0.4820409334934228,0.6306856435384723,0.7085458280213514,-7.240136717755312
IQCA1,-0.19436321014580882,1.2339978720694462,-0.48256226563962096,0.6303164774893129,0.7081820355761644,-6.523207769085764
MED12L,-0.12180122225250312,-0.6921237501206786,-0.4825822425627635,0.6303023332769201,0.7081820355761644,-6.288019325474001
POLG,-0.041746564687303866,5.870645217298264,-0.4838279821277301,0.6294205866430758,0.7072772455219307,-7.242182217349335
ROBO3,-0.12070665102434641,1.3416063871575383,-0.4853034016948148,0.6283769621249812,0.7062061634072476,-6.535986839955384
USP6NL,-0.06588807277262188,4.8457321857559625,-0.48569511868296017,0.6281000109439479,0.7059457154815525,-7.164179587350044
C20orf20,-0.056278420614449765,4.768553584891795,-0.48580891197620923,0.6280195669128322,0.7059061078896414,-7.1548573820875
TMEM126A,-0.05866510400421143,3.3881813867746673,-0.48597070383697955,0.6279051989027744,0.705828360643948,-6.903902005143053
MUC5B,-0.41635396095034016,0.7805129128565185,-0.48606213125125175,0.6278405743670357,0.7058065228792476,-6.465571553449861
ARNTL,-0.06795659579002633,3.6454150146555584,-0.4866503821396873,0.6274248443741324,0.7053899474259504,-6.959691708140733
C8orf58,-0.07057396819509165,3.1887700001484287,-0.4867028933892927,0.6273877393271711,0.7053899474259504,-6.859870872257343
POLR2L,-0.07067557943920466,6.208663537173466,-0.48682568637296914,0.6273009761324839,0.7053899474259504,-7.24937064224038
PLCG1,-0.04278877402506076,5.9719484606278215,-0.4869796292692863,0.6271922103750756,0.7053315250768529,-7.244005360135567
COL29A1,-0.21282609619917037,-1.391785596870853,-0.4875492646099799,0.626789815517425,0.705031315934604,-6.206861771190455
NCBP1,-0.0351301664151098,5.649976406234671,-0.48793846060992757,0.6265149490892639,0.7047729033984977,-7.230204506385412
ATP6V1F,-0.050902029182552155,6.50369679539586,-0.4884595019310842,0.6261470502540989,0.7045113002931054,-7.250413607803668
PALM3,-0.15371249347812865,-1.5825670942502108,-0.4887243808454438,0.6259600596688748,0.7043516567076776,-6.185601946641674
LANCL2,-0.0572184856698712,4.507177789957686,-0.49023074455103355,0.6248971096561616,0.7034597220581474,-7.11655635541231
DKFZp686O24166,-0.1606941848750335,0.7612667608754642,-0.49104064316810553,0.6243259394018803,0.7028674118448391,-6.460829694069737
WDR37,-0.05461408826537628,4.336216854400622,-0.49141775512625263,0.6240600641783192,0.7026694038653567,-7.088863358658397
EEPD1,-0.10227996360769609,2.704039085021056,-0.49207592375697773,0.6235961543991357,0.7023211095772854,-6.756542943060069
CAPZB,-0.0399452073342097,7.997114119040054,-0.4925263554156269,0.6232787550430969,0.7020427754438116,-7.208109024543067
LOC654433,-0.19538469662175917,3.073307407910689,-0.4926153865996529,0.6232160270743872,0.702022756891988,-6.832115133522222
CNBP,-0.04326625446272736,8.713728711913706,-0.49341740569720133,0.6226510799471918,0.7014875740895569,-7.177637818382257
C9orf9,-0.07886870051190575,2.4710102424594216,-0.4944863888257607,0.6218984315532667,0.7007431484877957,-6.710472853811883
PCDH19,-0.2472121626080266,1.3453376544741968,-0.4958104838985188,0.6209667193467431,0.699842399633281,-6.531380314583892
FLJ10213,-0.1041483916548962,-1.7541006430810728,-0.49734476071218287,0.6198878805502686,0.698828266147343,-6.16310292164456
ETF1,-0.03743859421388862,7.324478399910954,-0.49956125665186024,0.6183307970466666,0.6973245993125404,-7.228892244705097
RHOF,-0.12569566595909976,4.127556091942273,-0.5017136558255891,0.6168204011127951,0.6959730768625296,-7.047700060614793
KCNG1,-0.18722989919872002,0.9701911960295958,-0.5023676779723428,0.6163617810864883,0.6955058583312812,-6.4806417322046945
DNAJC16,-0.04824036362614237,4.564687897089793,-0.5027318623442739,0.6161064697513591,0.6952680034424934,-7.118899960483
NKX3-2,-0.1756957891545171,-0.793431448528787,-0.5033002688198873,0.6157080825912045,0.6949690941629382,-6.266307400681016
PFDN2,-0.0643935436795946,5.634152596527715,-0.5041690843920503,0.6150993650749073,0.6943823960825382,-7.22128448928772
WBSCR17,-0.20629568895145023,0.3413665976008119,-0.5047325040766273,0.6147047602033455,0.6940372739017746,-6.40242855457814
IL10RB,-0.044522503987659334,5.565625631796339,-0.5048055878434631,0.6146535824564809,0.694029670545221,-7.217062971800591
ARL13B,-0.08312655562703197,3.452077919194893,-0.504984040645753,0.6145286268176087,0.6939387545291618,-6.90855984231341
RNF146,-0.048629587936018126,4.224672045476555,-0.5050235255138934,0.6145009803830717,0.6939387545291618,-7.063170714505082
HLX,-0.08939078122713484,2.461586003369166,-0.5061414139813065,0.6137184898491028,0.6932745903850975,-6.702902476268132
EARS2,-0.05050723705681914,4.733940625419979,-0.5064252140757011,0.6135199086221839,0.6931505493448142,-7.140248198137513
FBXO27,-0.10163057507959561,4.0588394453874335,-0.5075727597835842,0.6127172383984669,0.6923438780629855,-7.03221864497545
ACTR10,-0.05212512437141115,5.472894242204484,-0.5077515258891414,0.6125922397525876,0.6922527256658519,-7.209700907095358
RPN2,-0.04320783289563934,8.474251434889212,-0.5080153959091447,0.6124077547523017,0.6921364629591068,-7.18037645276121
ILK,-0.05420082828698014,6.401427422716938,-0.5082969514168778,0.6122109323693302,0.6919720555789998,-7.240450457831705
GSTM2,-0.20674706465116444,4.029656725080238,-0.5083005687794381,0.6122084038235215,0.6919720555789998,-7.02640036854435
ZNF816A,-0.10535446505269808,1.905805896975195,-0.5095483432980287,0.6113364855325962,0.6911337550189693,-6.605309704302865
ADSS,-0.04873888576176011,6.023926335435164,-0.5099016491785133,0.6110897041714289,0.6909548056144402,-7.234023170191099
EID1,-0.05383268233830307,6.496128505182356,-0.5102766821434768,0.6108277955626331,0.6907586976251777,-7.239503969633614
NAA16,-0.06257381981968102,3.3310818145513146,-0.5103314497926026,0.6107895521612358,0.6907586976251777,-6.8792251291209645
LMO1,-0.20010578397824674,-1.7813264111409286,-0.5107278860788343,0.6105127589197705,0.6905024439263516,-6.1536532035148905
ARHGEF2,-0.05824486342194657,5.787565540163309,-0.5108503945071133,0.6104272344989857,0.6904557217105722,-7.225380971662239
DOK7,-0.19193742022707153,0.177409550283557,-0.5120115262452959,0.6096169038232312,0.6896890219592536,-6.378425890881827
RAB40B,-0.08720710523255892,3.6517665092338665,-0.5121380779251877,0.6095286152065671,0.6896390997729135,-6.94832641440821
DVL3,-0.06827710229681472,7.146678324569453,-0.5142816073017574,0.6080340603143377,0.688147549345463,-7.226592546691834
SFT2D1,-0.04981625035526882,4.218535639022657,-0.5155287489454055,0.6071652652036206,0.6873137210162913,-7.056735195381643
WHAMML2,-0.12521405692892507,-1.064618356382456,-0.5155827281145015,0.607127674425803,0.6873137210162913,-6.229374059412284
RPL23P8,-0.07077889644502244,3.483247612136197,-0.5169171584561681,0.606198719846057,0.6864504814399836,-6.909319831437331
PIGT,-0.04990481381814149,6.956312864522613,-0.5169354280442188,0.6061860060672027,0.6864504814399836,-7.230011985243124
FOLH1,-0.15636358271812023,1.3067143112831312,-0.5171799660641917,0.606015844060297,0.6864106347171681,-6.515552373695427
FAM71D,-0.05931356693146994,0.5510291952594014,-0.5175124518347952,0.6057845182686803,0.6861983923751422,-6.421952288742035
GLDC,-0.22906570421985106,0.8298938809174327,-0.5175492460168161,0.6057589213084591,0.6861983923751422,-6.455958837037022
C19orf12,-0.06263707768259508,4.322572873312491,-0.5177544552250589,0.6056161704547193,0.686107234316664,-7.073298568044393
FLJ43663,-0.09630467186339209,0.7680019155622635,-0.5192650766650849,0.6045657982075643,0.685215525098659,-6.447570432533163
VPS37A,-0.0460207309479177,4.771413625036406,-0.5194886989050068,0.6044103785452408,0.6850890956930015,-7.138254352029145
C20orf114,-0.5093789720981816,-0.6437159616348637,-0.519498489775996,0.6044035742084197,0.6850890956930015,-6.275536939355712
TRO,-0.15613954923847273,1.7902543024243374,-0.519633919104691,0.6043094588035125,0.6850741567096662,-6.58233274950614
SUV420H1,-0.05193279627680436,5.236510696724848,-0.5197777017927753,0.6042095455998897,0.6850106188534832,-7.185758620299385
WDR81,-0.0564183666005027,5.618650536635014,-0.5200685471635078,0.6040074629289676,0.6848809570940138,-7.2122736360532524
MAPK13,-0.08997500471750364,6.291919649109091,-0.5214096885822849,0.6030760207137436,0.6841228490095757,-7.232919329775756
LYSMD3,-0.06062042089051989,4.211487145894642,-0.5216433581517729,0.602913800788532,0.6839885153006694,-7.052330976356195
DBN1,-0.08562737375346252,6.183753560296609,-0.5222403523096593,0.6024994411764999,0.6836177630903307,-7.231052176296996
SLC45A1,-0.13249644723117004,-0.691982882252761,-0.5233013927646009,0.6017633187914601,0.6828817663140353,-6.267981152466147
LOC338758,-0.09395828168061145,-0.15155991440591968,-0.5241316990515001,0.6011875605353274,0.6822779756773018,-6.331809418793265
CKMT1B,-0.10986732546993316,6.163971096391672,-0.5243987773177877,0.6010024143531416,0.6821174287767032,-7.229573461583496
CAPN3,-0.15286611792502303,2.2344566363852056,-0.5251047815956367,0.6005131179552878,0.6816116332308312,-6.651935445290568
BCMO1,-0.22660551007711094,-1.255665999882416,-0.5251439978294667,0.60048594448535,0.6816116332308312,-6.203252621997598
ZNF641,-0.1083004657502431,2.603567600542552,-0.526115426468351,0.5998130079780001,0.6809654622017047,-6.719671411317955
NPR3,-0.23359966905217588,0.48123085863384496,-0.5265040978917807,0.5995438610047215,0.6807093887923317,-6.408710997080095
KLHDC8B,-0.08885077931268714,4.301640660082617,-0.5270762068108727,0.599147788159855,0.6803586285561588,-7.064926752427191
WIPI2,-0.03768002681805083,6.345122631163619,-0.5276758379716132,0.5987327905475539,0.6799862732502256,-7.230081943712435
ITGA4,-0.1510179259419,3.4570172733707674,-0.5284136919468948,0.5982223118678254,0.6794559329498844,-6.89755608956714
SUSD1,-0.0720943687688913,3.0823220538429115,-0.5313852306121474,0.5961685043186189,0.6772217475405218,-6.814241017118556
PRAME,-0.39779876555915483,0.928174877041871,-0.5329223509236114,0.5951073875057087,0.6762050376437391,-6.459900744579896
TAGLN2,-0.058430652544688044,9.999179789995587,-0.5329800266832649,0.5950675893336204,0.6762050376437391,-7.099188311748275
CCL14,-0.2290863492475192,0.5932399474381433,-0.5351424776544198,0.5935763160824432,0.6747629833175001,-6.417989966329455
CASKIN1,-0.17952692176672658,-1.5953599779998964,-0.5351491671224734,0.5935717055695073,0.6747629833175001,-6.161098294443416
HIST1H2BE,-0.11527490872212176,-0.6456904843681376,-0.5355663482362828,0.593284208958516,0.6745832391944216,-6.267005617865951
TCEA1,-0.050056153397386005,5.86922903781563,-0.5358021372808317,0.5931217456412592,0.6744476210539506,-7.21556892720416
MTA1,-0.06498643173411445,5.504780318354789,-0.5367005148418836,0.5925029350018942,0.6739402602512623,-7.196626450258041
SYBU,-0.19332766390580947,2.269467843096601,-0.537196345354353,0.592161530941369,0.6736009955696691,-6.651716623550991
